Topic,Sentiment,tweet,tidy_tweet
lenny kravitz,1,"Ears in heaven listening to Lenny Kravitz #Strut loving it, enjoyed his work since I 1st heard Mr Cab Driver",ears heaven listening lenny kravitz strut loving enjoyed work since heard cab driver
lenny kravitz,1,Go support Lenny Kravitz 1st independent release. He's the Atlas of Black rock.  - https://t.co/1iBn7PXwC5 #iTunes,support lenny kravitz independent release he atlas black rock itunes
lenny kravitz,1,"Tomorrow, I want everyone to tell me ""HAPPY BIRTHDAY LENNY"" because I'm Lenny Kravitz",tomorrow want everyone tell happy birthday lenny i'm lenny kravitz
liam,1,"3 years ago tomorrow I was on my way to Forres for the first time to meet Liam's family, so many memories are flooding back aw aw aw!",year ago tomorrow way forres first time meet liam family many memory flooding back
liam,1,the thing I'm most jealous of ab Miley is that she got rapped ab by Jay...nearly marrying Liam is a close 2nd,thing i'm jealous miley got rapped jay nearly marrying liam close
liam,1,I think I'll do a Niall spam now but that will be the last one for tonight I'll continue with Liam and Zayn tomorrow #EMABiggestFans1D,think i'll niall spam last one tonight i'll continue liam zayn tomorrow emabiggestfans
liam,1,"If this is where they are today, if this is how much he loves Louis right now, then Liam can't even imagine how good tomorrow will feel.",today much love louis right liam ca not even imagine good tomorrow feel
liam,1,Hopefully catching up with Liam and Cleo tomorrow!!,hopefully catching liam cleo tomorrow
liam,1,10/17 is today right? Yall know that means it's my boy Liam's 2nd birthday. Gotta blast the Bricksquad music for young BRICKSQUAD.,today right yall know mean boy liam birthday gotta blast bricksquad music young bricksquad
liam,1,alright that was the last one for tonight I promise I'll do Zayn and Liam spams tomorrow. keep voting! #EMABiggestFans1D,alright last one tonight promise i'll zayn liam spam tomorrow keep voting emabiggestfans
liam,1,"Tomorrow night we will be at The Jolly Miller, Fareham and unless you want to miss out on one of Liam's famous... http://t.co/dKDV0vQYS9",tomorrow night the jolly miller fareham unless want miss one liam famous
liam,0,"Liam needs to back away from Elena. She may not realize it now, but when Damon comes back they will be together! #PickMeTVD #delena",liam need back away elena she may not realize damon come back together pickmetvd delena
liam,1,Friday got sweeter with baby Liam at 6 weeks old! http://t.co/Yz71fD5Rir,friday got sweeter baby liam week old
liam,1,Have a great weekend everyone. Make it even better by coming to bootcamp! 9am Saturday with Liam and 9am Sunday with Kev!,have great weekend everyone make even better coming bootcamp saturday liam sunday kev
liam,1,Liam is inspiring when the moon sits in the sky Liam is inspiring when the sun sits in the sky he is inspiring when they switch places too,liam inspiring moon sits sky liam inspiring sun sits sky inspiring switch place
liam,0,Liam playing a five string bass you may as well fuck my ass http://t.co/EOpXiVAXRj,liam playing five string bass may well fuck as
lsu,1,"Florida gave a win to LSU on Saturday, VT gets handled by a very mediocre Pittsburgh team tonight...""sigh""",florida gave win lsu saturday get handled mediocre pittsburgh team tonight sigh
lsu,0,Feed Fournette and win @ATVS_ChefBilly: Y'all gonna like tomorrow's game preview. Except the part where LSU needs to run the ball,feed fournette win y'all gonna like tomorrow game preview except part lsu need run ball
lsu,1,Really want to go to the LSU scrimmage tomorrow #basketballisback,really want lsu scrimmage tomorrow basketballisback
lsu,1,Might be going for the LSU game Saturday!,might going lsu game saturday
lsu,1,Who watched the LSU game on last Saturday @Flight83_  was da true best,who watched lsu game last saturday true best
mclaren,1,Good to know McLaren were testing an experimental front wing last Friday during Free Practice for the 2015 car,good know mclaren testing experimental front wing last friday free practice car
mclaren,1,#f12014game will also be out tomorrow on PS3/360/PC.  It's looking beautiful! Check the shine on that McLaren! http://t.co/7qraywqBNS,game also tomorrow it looking beautiful check shine mclaren
mclaren,1,I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/cJAl6qHR2M,star mclaren csrracing raceyourfriends download free
mclaren,1,I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/M6sCzjXpes,star mclaren csrracing raceyourfriends download free
mclaren,1,Rick Nash!! 5th goal for the new baby McLaren!! 1-0 #NYR,rick nash goal new baby mclaren nyr
mclaren,1,That's it for tonight folks on F1 tech. Im out tomorrow at DMG Mori technical center for a day. Rebull and Mclaren are there. Exited.,that tonight folk tech tomorrow dmg mori technical center day rebull mclaren exited
mclaren,1,"Expect to see the new McLaren 650S GT3 to make a debut appearance at the 2014 Gulf 12 Hour race, 12-13 December.... http://t.co/dTRq0qvon9",expect see new mclaren make debut appearance gulf hour race december
mclaren,1,I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/3CXg23PFYM,star mclaren csrracing raceyourfriends download free
mikasa,1,"Tomorrow I'm going to have my class discuss heroism, and I'm using Mikasa from Attack on Titan as an example. :3 #Otaku",tomorrow i'm going class discus heroism i'm using mikasa attack titan example otaku
mikasa,1,Possibly going to Comic Con in Santa Fe. Can I make a Mikasa scout outfit before the 24th it's on!,possibly going comic con santa can make mikasa scout outfit
mikasa,1,Possibly going to Comic Con in Santa Fe. Can I make a Mikasa scout outfit before the 24th? it's on!,possibly going comic con santa can make mikasa scout outfit
mikasa,1,"@GoddessMikasa I'm glad ~smiles gently~ You might slap me, but after seeing you I'm much better, Mikasa. May I accompany you?",i'm glad smile gently you might slap seeing i'm much better mikasa may accompany
mikasa,1,In a cab going home. Day 1 of comic con is complete!!! I'm so excited for tomorrow and going as mikasa! http://t.co/wE1qAGkURw,cab going home day comic con complete i'm excited tomorrow going mikasa
mikasa,1,"I like how Mikasa's like: ""Bitches, you may be f-ing titan shifters but I'm still at the top of our class."" #DayumBitch #SnK",like mikasa like bitches may ing titan shifter i'm still top class dayumbitch snk
mikasa,1,#AttackOnTitan Mikasa cosplay count=4 #Ghostbusters cosplay is well represented for 30th anniversary of the movie. Wow.  30 years.,attackontitan mikasa cosplay count ghostbusters cosplay well represented anniversary movie wow year
mikasa,1,"I want a fansign from Twee, June, Mikasa and Jen o3o",want fansign twee june mikasa jen
mikasa,1,@LovingPackage Yes! I love that brand. I have a Mikasa one and a Levi one coming. I don't have the BB ones yet though. I may get them.,yes love brand mikasa one levi one coming one yet though may get
mikasa,0,"@RougeTitanEren The next time you call me such a name, you may have to tell Mikasa that you can no longer make children... *Gives a rather--",the next time call name may tell mikasa longer make child gives rather
mikasa,1,"@Bautista003 I'll start it tomorrow,  i've been needing new anime to watch anyway :) And yes mikasa, she's bae too &lt;3",i'll start tomorrow i've needing new anime watch anyway and yes mikasa bae
mikasa,1,"Mikasa drawing updated and finished I think. Gonna give it to my coworker on Wednesday, hope she likes it. http://t.co/r5T460fCtS",mikasa drawing updated finished think gonna give coworker wednesday hope like
modi,1,"Happy Modi on the achievement of opening the ""second"" route to Kailash-Mansarovar. The first was opened by me and I was the 1st pilgrim.",happy modi achievement opening second route kailash mansarovar the first opened pilgrim
modi,1,@Pankajamunde madam people of Maharashtra has voted thinking Modi will give them a good CM. So keep silent until 19th. Let the result be out,madam people maharashtra voted thinking modi give good keep silent let result
modi,0,My UAN was created in Jul'14 &amp; Modi unveiled it yesterday! He is just an attention seeker. Fooling people by eating credits &amp; PR activities,uan created jul' amp modi unveiled yesterday attention seeker fooling people eating credit amp activity
modi,1,@fakingnews: All Congress party members have stopped taking bath as it may mean they are support Modi's #SwachhhtaAbhiyaan,all congress party member stopped taking bath may mean support modi swachhhtaabhiyaan
modi,0,#BJPBlackMoneyDhokha  Chowkidar Modi is sun cahoots with black money hoarders,bjpblackmoneydhokha chowkidar modi sun cahoot black money hoarder
modi,0,1st time disappointed with Modi. @airnewsalerts: Information on #blackmoney given by foreign countries cannot be disclosed: Centre to SC,time disappointed modi information blackmoney given foreign country cannot disclosed centre
modi,0,@HedeParag So the Same Technical Point was not seen When Modi was Opening his Big Mouth in Rallies ? Ahhhh may be he seen names of his owner,same technical point not seen when modi opening big mouth rallies ahhhh may seen name owner
modi,1,I may agree with Modi is Communal Politics men for this time,may agree modi communal politics men time
modi,1,@RanaAyyub Man Friday of Modi is credited with the success. But Modi galvanised the cadre through his rallies. He caught peoples emagination,man friday modi credited success but modi galvanised cadre rally caught people emagination
modi,1,"Modi's speech in the US may be a good medicine for CMs too, even if they are from rival parties-capt. Gopinath http://t.co/uvsC0iY3kB",modi speech may good medicine cms even rival party capt gopinath
monster hunter,1,About to hit the bed and get some good rest tomorrow I shall continue my monster hunter 3,about hit bed get good rest tomorrow shall continue monster hunter
monster hunter,1,Watch triscygaming with me on Twitch! http://t.co/ME9Or5tFWZ Get in on this cast for some Monster Hunter! MON HUN SUN SON!,watch triscygaming twitch get cast monster hunter mon hun sun son
monster hunter,1,I may have made a terrible mistake by ignoring the Monster Hunter series all these years... http://t.co/elyWRsDt2w,may made terrible mistake ignoring monster hunter series year
monster hunter,1,Tomorrow is New 3DS + Monster Hunter 4G. it shall be a grand day. A GRAND DAY I SAY.,tomorrow new monster hunter shall grand day grand day say
monster hunter,1,"@egoraptor I may not agree with a lot of what you say and do, but we do agree that Monster Hunter is boss as hell.",may not agree lot say agree monster hunter bos hell
monster hunter,1,So tune in around 8pm Pacific for more Monster Hunter 3 Ultimate action with Subs and Mods &lt;3 then monday - with viewers! #MenuLive,tune around pacific monster hunter ultimate action subs mods monday viewer menulive
