Sentiment,tweet,tidy_tweet
2,Okay time to attempt the Zelda I's 2nd Dungeon square! An A rank will net me a Heart Container for Ruto.,okay time attempt zelda i dungeon square rank net heart container ruto
0,I hate watching TVD from the middle. I'm gonna have see the episode tomorrow -.-,hate watching tvd middle i'm gonna see episode tomorrow
1,UCLA football may move Brett Hundley out of the pocket more to reduce sacks http://t.co/YyVlFlVvYE,ucla football may move brett hundley pocket reduce sack
1,"Another #Fascinating #Friday #Fact   the #US President's residence, the White House has 35 bathrooms #spoitforchoice http://t.co/6CiYeamNlE",another fascinating friday fact president residence white house bathroom spoitforchoice
1,QB Christian Ponder was taken with the 12th pick in the #2011Draft. Picked before QB's Andy Dalton &amp; Colin Kaepernick http://t.co/cwLo9kO7f6,christian ponder taken pick draft picked qb andy dalton amp colin kaepernick
2,The most unheralded competitive England international of all time? MT @RobHarris:England-San Marino in the Thursday night Europa League slot,unheralded competitive england international time england san marino thursday night europa league slot
0,@SHAIKHRASHIDAHM saying that @pmln_org  will not complete their tenure in Parliament. does he think they will resign? well that will b a 1st,saying not complete tenure parliament think resign well
0,Brian Cushing may want to retire after missing that tackle.,brian cushing may want retire missing tackle
2,Christian Ponder may not be a great qb but he is a great individual. Shout out to him for his act of kindness.,christian ponder may not great great individual shout act kindness
1,"finally the term of Ruto as president ends tomorrow, dont worry @Ruto you were not elected but selected",finally term ruto president end tomorrow dont worry not elected selected
2,Thursday's are better than every other day bc Scandal and Vampire Diaries,thursday better every day scandal vampire diary
1,Delhi Police said that the fresh report submitted by AIIMS doctors.. More info - http://t.co/pqbE0Tujg4,delhi police said fresh report submitted aiims doctor info
1,Friday Random Travel Facts - did you know.......  1. Dying is illegal in the Houses of Parliament in England!  2.... http://t.co/PYEUJIGTPL,friday random travel fact know dying illegal house parliament england
0,Won't be able to see @Nashgrier 's new video with Skylynn until tomorrow now that I have to go to sleep cause I have stupid college tomorrow,able see new video skylynn tomorrow sleep cause stupid college tomorrow
1,"Report about Sunanda's death inconclusive: Police: New Delhi, Oct 10 : Delhi Police said Friday the forensic e... http://t.co/x6aVcd25pI",report sunanda death inconclusive police new delhi oct delhi police said friday forensic
1,Similar situation happened in the dolphins game where they ran on 3rd down to run clock.. Difference is jets don't have aaron Rodgers,similar situation happened dolphin game ran run clock difference jet aaron rodgers
1,Don't forget to sign up for the DC Walk to End HIV taking place next Saturday from 8:00 - 11:00 AM. Register here: https://t.co/W4gf8wBRuN,forget sign walk end hiv taking place next saturday register
2,"You may not like his football, but Christian ponder just did something really cool #lululemon",may not like football christian ponder something really cool lululemon
1,@AustinMahone I know its not October 3rd but I'm going to Disney world so if you wanna come on down come on down!,know not october i'm going disney world wanna come come
2,Things you may not if known:  You can get a tour inside of the White House and the tardis,thing may not known get tour inside white house tardis
1,Tune in to 104.1FM at 7pm to hear the best of Friday Night Lights football coverage of Neodesha at Fredonia with Jeff Carpenter on the mic!,tune hear best friday night light football coverage neodesha fredonia jeff carpenter mic
1,#tbt to the Oregon V. UCLA  football game last Saturday! #Oregon #Ducks @ Rose Bowl http://t.co/14WbwQhrOg,tbt oregon ucla football game last saturday oregon duck rose bowl
0,West Indies pull out from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board.,west indie pull india tour odi dharamsala owing pay dispute board
2,Looking forward to seeing what's going to happen in #Lesotho tomorrow...Parliament is opening...Fact&gt;governments of coalition don't work,looking forward seeing what going happen lesotho tomorrow parliament opening fact government coalition work
1,'Swachh Bharat' appeared on Sunday 5 at the 20th place in the Top20 of Pune's Trends: http://t.co/JayXlMrYhS #trndnl, bharat' appeared sunday place top pune trend trndnl
0,West Indies to pull off from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board.,west indie pull india tour odi dharamsala owing pay dispute board
1,Sunanda Pushkar's son Shiv Pushkar Menon on Saturday asked the Delhi Police to conclude the inquiry into his mother's death expeditiously...,sunanda pushkar son shiv pushkar menon saturday asked delhi police conclude inquiry mother death expeditiously
1,@AnaisandMari haha no but I'm going to Disney world in December,haha i'm going disney world december
0,.@realDonaldTrump Katy perry may have married Russell Brand but at least she doesn't have a wig made out of straw you fuckin jamoke,katy perry may married russell brand least wig made straw fuckin jamoke
1,"Just in: West Indies team to go home after the 4th ODI in Dharamsala. No 5th ODI, no one-off T20 and no three- Test series. #INDvsWI - P ...",west indie team home odi dharamsala odi one three test series indvswi
0,James Franklin will have some 10 and 11 win seasons here but starting to think he isn't particularly good at the 'Saturday' part of his job.,james franklin win season starting think particularly good  part job
1,PM Narendra Modi to Address Top Military Commanders on Friday http://t.co/gwYkTXoTO6 Prime Minister Narendra Modi will interact with th...,narendra modi address top military commander friday prime minister narendra modi interact
2,Lenny Kravitz in The Hunger Games.... Mmmm...May the odds be ever in our favor.,lenny kravitz hunger game mmmm may odds ever favor
1,@Roto_Dubs My only Bradshaw concern is it's Thurs game-only 4 day rest-scared of injury.Would you drop Asiata for someone on waiver?,bradshaw concern thurs game day rest scared injury would drop asiata someone waiver
1,West Indies to pull out of India tour - 4th ODI in Dharamsala will be their last game of the series #BCCI #INDvsWI,west indie pull india tour odi dharamsala last game series bcci indvswi
0,@MattRHinton no one should care why Jameis may still be the best player in CFB. It's a completely moot point in context of current scandal,one care jameis may still best player cfb completely moot point context current scandal
1,@armaan_07 cont1.. Gandhi has contacted you and collected the documents. You may contact him on  9310404065 for further status of.. cont2,cont gandhi contacted collected document may contact status cont
1,"Jenson Button may be at top of motorsport, but he is affected by career uncertainty at McLaren http://t.co/880DKOgXv7 http://t.co/GSyYH7VB6K",jenson button may top motorsport affected career uncertainty mclaren
1,Just bought tickets for the Ducks game next Sunday!!!!,bought ticket duck game next sunday
0,@timesnow: West Indies players to fly back on their own expense after the 4th ODI in DharamsalaRT WHY DID THEY COME?#,west indie player fly back expense odi dharamsalart come
2,Schedule for tomorrow is further proof that @runningstartDC is the greatest organization ever. White House here we come! #womeninpolitics,schedule tomorrow proof greatest organization ever white house come womeninpolitics
2,"If I have the belief that I can do it, I shall surely acquire the capacity to do it even if I may not have it at the beginning. - Gandhi",belief shall surely acquire capacity even may not beginning gandhi
2,Be sure to look for Nash's new video with Skylynn tomorrow #NashNewVideo love you @Nashgrier,sure look nash new video skylynn tomorrow nashnewvideo love
2,I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/M6sCzjXpes,star mclaren csrracing raceyourfriends download free
2,Excited about going to UCLA tomorrow!  Bus leaves at 4:30. Bring $ for food. Bring a sweatshirt.,excited going ucla tomorrow bus leaf bring food bring sweatshirt
2,@NoahMerrcy  I won on the Royals earlier and tomorrow I will have more CFB games coming out.  Usually I have 6 games a day 8/ day on weekend,royal earlier tomorrow cfb game coming usually game day day weekend
2,"2010 City have their best ever Premiership season, finishing 5th, qualifying for the Europa League and reaching the League Cup semi final.",city best ever premiership season finishing qualifying europa league reaching league cup semi final
0,"Yeah, Christian Ponder may be a great guy, but he is a complete dumpster fire behind center.",yeah christian ponder may great guy complete dumpster fire behind center
0,#SuperKamiFantasyGuru not likin this Zimmer u just SAID that Asiata was DEMOTED after Sun. GAME MAKE UP UR DAMN MIND http://t.co/p5OgO4W2DL,superkamifantasyguru not likin zimmer said asiata demoted sun game make damn mind
1,"Wildcat Football v Lloyd at home tonight at 7:30. Be there for Friday Night Lights &amp; stay for 5th Q afterwards with laser tag, joust, &amp; more",wildcat football lloyd home tonight friday night light amp stay afterwards laser tag joust amp
1,"I'm going to disney world, october 3.",i'm going disney world october
2,James Franklin just took a TO on 4th and 32 to take a safety down 3. I don't have the words. #geniuscoach,james franklin took take safety word geniuscoach
1,PM had invited 8ppl who weren't from politics &amp; I was the 9th he invited : Shashi Tharoor on PM inviting him to join Swachh Bharat campaign,invited ppl politics amp invited shashi tharoor inviting join swachh bharat campaign
2,Can't wait to take pics with my bad bitch Annabelle tomorrow,ca not wait take pic bad bitch annabelle tomorrow
